27604,2013000554,2013000552,2013-01-01 00:57:00,CSH,0,0,8.5
27605,2013001203,2013001200,2013-01-01 00:57:00,CRD,3.1,0,19.1
27606,2013006445,2013006441,2013-01-01 00:57:00,CSH,0,0,19.5
27607,2013004549,2013004546,2013-01-01 00:57:00,CRD,0,0,10.5
27608,2013000295,2013000295,2013-01-01 00:57:00,CRD,3.88,0,19.88
27609,2013003013,2013003010,2013-01-01 00:57:00,CSH,0,0,11
27610,2013005570,2013005567,2013-01-01 00:57:00,CSH,0,0,6
27611,2013000169,2013000169,2013-01-01 00:57:00,CSH,0,0,7.5
27612,2013002239,2013002236,2013-01-01 00:57:00,CRD,2.88,0,14.88
27613,2013000665,2013000662,2013-01-01 00:57:00,CRD,2.3,0,14.3
27614,2013003804,2013003801,2013-01-01 00:57:00,CSH,0,0,18
27615,2013003414,2013003410,2013-01-01 00:57:00,CRD,1.5,0,7
27616,2013005254,2013005251,2013-01-01 00:57:00,CSH,0,0,21.5
27617,2013000170,2013000170,2013-01-01 00:57:00,CSH,0,0,7.5
27618,2013006649,2013009679,2013-01-01 00:57:00,CSH,0,0,11
27619,2013009816,2013009816,2013-01-01 00:57:00,CSH,0,0,9
27620,2013004555,2013004552,2013-01-01 00:57:00,CRD,2.3,0,14.3
27621,2013009817,2013009817,2013-01-01 00:57:00,CRD,1.88,0,9.88
27622,2013009818,2013009818,2013-01-01 00:57:00,CSH,0,0,6
27623,2013002244,2013002241,2013-01-01 00:57:00,CSH,0,0,11.5
27624,2013001881,2013001878,2013-01-01 00:57:00,CRD,1.8,0,11.3
27625,2013008334,2013008330,2013-01-01 00:57:00,CSH,0,0,8
27626,2013008223,2013008219,2013-01-01 00:57:00,CSH,0,4.8,32.8
27627,2013008585,2013008581,2013-01-01 00:57:00,CSH,0,0,7.5
27628,2013007784,2013007780,2013-01-01 00:57:00,CSH,0,0,9
27629,2013004200,2013004197,2013-01-01 00:57:00,CSH,0,0,17
27630,2013000472,2013000470,2013-01-01 00:57:00,CSH,0,0,11
27631,2013006460,2013006456,2013-01-01 00:57:00,CSH,0,0,8.5
27632,2013003199,2013003196,2013-01-01 00:57:01,CSH,0,4.8,30.3
27633,2013005344,2013005341,2013-01-01 00:57:01,CSH,0,0,6
27634,2013008466,2013008462,2013-01-01 00:57:01,CRD,3.7,0,22.2
27635,2013006583,2013006579,2013-01-01 00:57:01,CSH,0,0,8
27636,2013008115,2013008111,2013-01-01 00:57:02,CRD,1.8,0,10.8
27637,2013003986,2013003983,2013-01-01 00:57:02,CRD,5.25,0,26.25
27638,2013003977,2013003974,2013-01-01 00:57:02,CSH,0,0,20
27639,2013000074,2013000074,2013-01-01 00:57:02,CSH,0,0,13
27640,2013005029,2013005026,2013-01-01 00:57:02,CRD,6.4,0,38.4
27641,2013008341,2013008337,2013-01-01 00:57:03,CSH,0,0,13
27642,2013003953,2013003950,2013-01-01 00:57:03,CRD,2,0,24.5
27643,2013001016,2013001013,2013-01-01 00:57:04,CSH,0,0,31.5
27644,2013002042,2013002039,2013-01-01 00:57:04,CSH,0,0,13.5
27645,2013001950,2013001947,2013-01-01 00:57:04,CSH,0,0,17.5
27646,2013007256,2013007252,2013-01-01 00:57:04,CSH,0,0,22.5
27647,2013006218,2013006214,2013-01-01 00:57:05,CRD,4.6,0,27.6
27648,2013009819,2013009819,2013-01-01 00:57:05,CSH,0,0,21.5
27649,2013004699,2013004696,2013-01-01 00:57:05,CSH,0,0,11.5
27650,2013002320,2013002317,2013-01-01 00:57:05,CRD,3.1,0,15.6
27651,2013001221,2013001218,2013-01-01 00:57:05,CRD,3,0,13
27652,2013000749,2013000746,2013-01-01 00:57:05,CSH,0,0,5.5
27653,2013001903,2013001900,2013-01-01 00:57:06,CSH,0,0,16.5
27654,2013000480,2013000478,2013-01-01 00:57:06,CRD,5,0,25
27655,2013001307,2013001304,2013-01-01 00:57:07,CSH,0,0,18.5
27656,2013000715,2013000712,2013-01-01 00:57:07,CSH,0,0,10
27657,2013009715,2013009714,2013-01-01 00:57:07,CSH,0,0,6
27658,2013008809,2013008805,2013-01-01 00:57:07,CSH,0,0,15.5
27659,2013001979,2013001976,2013-01-01 00:57:07,CRD,3,0,18
27660,2013003159,2013003156,2013-01-01 00:57:07,CSH,0,0,24.5
27661,2013003440,2013003436,2013-01-01 00:57:07,CSH,0,0,8
27662,2013004754,2013004751,2013-01-01 00:57:08,CSH,0,0,4.5
27663,2013009820,2013009820,2013-01-01 00:57:08,CRD,0,0,7
27664,2013002268,2013002265,2013-01-01 00:57:08,CRD,3.62,0,18.12
27665,2013001909,2013001906,2013-01-01 00:57:08,CSH,0,0,7.5
27666,2013005711,2013005708,2013-01-01 00:57:08,CSH,0,0,23.5
27667,2013005905,2013005901,2013-01-01 00:57:09,CSH,0,0,10.5
27668,2013005050,2013005047,2013-01-01 00:57:09,CSH,0,0,11
27669,2013004662,2013004659,2013-01-01 00:57:09,CSH,0,0,4.5
27670,2013005961,2013005957,2013-01-01 00:57:09,CSH,0,0,6
27671,2013002768,2013002765,2013-01-01 00:57:10,CSH,0,0,11
27672,2013004254,2013004251,2013-01-01 00:57:10,CRD,2.9,0,17.4
27673,2013002687,2013002684,2013-01-01 00:57:10,CSH,0,0,18.5
27674,2013002813,2013002810,2013-01-01 00:57:10,CRD,2.5,0,8
27675,2013001654,2013001651,2013-01-01 00:57:10,CSH,0,0,7.5
27676,2013007224,2013007220,2013-01-01 00:57:11,CSH,0,0,6.5
27677,2013003865,2013003862,2013-01-01 00:57:11,CSH,0,0,6
27678,2013001257,2013001254,2013-01-01 00:57:11,CSH,0,0,7
27679,2013003918,2013003915,2013-01-01 00:57:11,CSH,0,0,19.5
27680,2013003121,2013003118,2013-01-01 00:57:11,CRD,2,0,20
27681,2013005278,2013005275,2013-01-01 00:57:11,CRD,5.25,0,22.75
27682,2013008589,2013008585,2013-01-01 00:57:12,CSH,0,0,18.5
27683,2013007655,2013007651,2013-01-01 00:57:12,CSH,0,0,19
27684,2013005358,2013005355,2013-01-01 00:57:12,CRD,2.4,0,14.4
27685,2013004594,2013004591,2013-01-01 00:57:12,NOC,0,0,9.5
27686,2013004734,2013004731,2013-01-01 00:57:13,CSH,0,0,10
27687,2013006538,2013006534,2013-01-01 00:57:13,CRD,2,0,13
27688,2013009172,2013009169,2013-01-01 00:57:13,CSH,0,0,16
27689,2013009153,2013009150,2013-01-01 00:57:13,CSH,0,0,22
27690,2013001036,2013001033,2013-01-01 00:57:13,CSH,0,0,15
27691,2013005005,2013005002,2013-01-01 00:57:13,CSH,0,0,10.5
27692,2013000923,2013000920,2013-01-01 00:57:14,CRD,2.6,0,15.6
27693,2013001702,2013001699,2013-01-01 00:57:14,CSH,0,0,12
27694,2013002689,2013002686,2013-01-01 00:57:14,CSH,0,0,18.5
27695,2013008345,2013008341,2013-01-01 00:57:15,CRD,1.5,0,9
27696,2013007949,2013007945,2013-01-01 00:57:15,CSH,0,0,11
27697,2013007280,2013007276,2013-01-01 00:57:15,CSH,0,0,15
27698,2013000088,2013000088,2013-01-01 00:57:15,CRD,2.5,0,15
27699,2013009413,2013009410,2013-01-01 00:57:15,CRD,3,0,26.5
27700,2013009160,2013009157,2013-01-01 00:57:15,CSH,0,0,12
27701,2013005371,2013005368,2013-01-01 00:57:16,CRD,2,0,12
27702,2013000352,2013000352,2013-01-01 00:57:16,CSH,0,0,13.5
27703,2013006010,2013006006,2013-01-01 00:57:16,CRD,2,0,26
27704,2013007969,2013007965,2013-01-01 00:57:16,CRD,2.3,0,13.8
27705,2013007832,2013007828,2013-01-01 00:57:16,CRD,0,0,16
27706,2013000372,2013000372,2013-01-01 00:57:17,CSH,0,0,7.5
27707,2013001948,2013001945,2013-01-01 00:57:17,CSH,0,0,5.5
27708,2013009491,2013009488,2013-01-01 00:57:17,CSH,0,0,5
27709,2013003038,2013003035,2013-01-01 00:57:17,CRD,2.1,0,12.6
27710,2013003451,2013003447,2013-01-01 00:57:18,CSH,0,0,6
27711,2013006814,2013006810,2013-01-01 00:57:18,CSH,0,0,17
27712,2013006720,2013006716,2013-01-01 00:57:18,CSH,0,0,10
27713,2013003997,2013003994,2013-01-01 00:57:18,CRD,4.1,0,24.6
27714,2013004687,2013004684,2013-01-01 00:57:18,CSH,0,0,11.5
27715,2013000086,2013000086,2013-01-01 00:57:18,CSH,0,4.8,44.8
27716,2013006278,2013006274,2013-01-01 00:57:19,CRD,2,0,12
27717,2013002001,2013001998,2013-01-01 00:57:19,CRD,3.6,0,21.6
27718,2013006016,2013006012,2013-01-01 00:57:19,CSH,0,0,5
27719,2013003202,2013003199,2013-01-01 00:57:19,CSH,0,0,8.5
27720,2013003499,2013003495,2013-01-01 00:57:19,CRD,3,0,13
27721,2013002686,2013002683,2013-01-01 00:57:20,CSH,0,0,22
27722,2013001983,2013001980,2013-01-01 00:57:20,CRD,1,0,14.5
27723,2013005956,2013005952,2013-01-01 00:57:20,CRD,1.8,0,10.8
27724,2013008612,2013008608,2013-01-01 00:57:21,CSH,0,0,5
27725,2013005397,2013005394,2013-01-01 00:57:21,CRD,3.6,0,21.6
27726,2013000200,2013000200,2013-01-01 00:57:21,CSH,0,0,16.5
27727,2013009821,2013009821,2013-01-01 00:57:22,CSH,0,0,9
27728,2013001981,2013001978,2013-01-01 00:57:22,CSH,0,0,22
27729,2013009822,2013009822,2013-01-01 00:57:22,CRD,3.85,0,19.35
27730,2013007479,2013007475,2013-01-01 00:57:22,CRD,3,0,26
27731,2013004755,2013004752,2013-01-01 00:57:22,CSH,0,0,5.5
27732,2013008796,2013008792,2013-01-01 00:57:23,CSH,0,0,4.5
27733,2013004336,2013004333,2013-01-01 00:57:23,CSH,0,0,22.5
27734,2013009256,2013009253,2013-01-01 00:57:23,CSH,0,0,7
27735,2013006006,2013006002,2013-01-01 00:57:23,CRD,11,0,66
27736,2013005730,2013005727,2013-01-01 00:57:24,CSH,0,0,18
27737,2013004657,2013004654,2013-01-01 00:57:24,CRD,2.75,0,13.75
27738,2013001893,2013001890,2013-01-01 00:57:24,CSH,0,0,9
27739,2013006471,2013006467,2013-01-01 00:57:24,CRD,3,0,18
27740,2013005069,2013005066,2013-01-01 00:57:24,CSH,0,0,8
27741,2013004592,2013004589,2013-01-01 00:57:25,CRD,2.7,0,16.2
27742,2013003044,2013003041,2013-01-01 00:57:25,CSH,0,0,11.5
27743,2013003041,2013003038,2013-01-01 00:57:25,CRD,2.1,0,12.6
27744,2013003613,2013003609,2013-01-01 00:57:26,CSH,0,0,8
27745,2013004929,2013004926,2013-01-01 00:57:26,CRD,1.5,0,13
27746,2013000933,2013000930,2013-01-01 00:57:26,CRD,1,0,11
27747,2013005911,2013005907,2013-01-01 00:57:26,CRD,2.9,0,17.4
27748,2013009823,2013009823,2013-01-01 00:57:26,CRD,6.4,0,38.4
27749,2013009032,2013009028,2013-01-01 00:57:26,CSH,0,0,8
27750,2013006559,2013006555,2013-01-01 00:57:27,CSH,0,0,6
27751,2013009495,2013009492,2013-01-01 00:57:27,CSH,0,0,8.5
27752,2013006570,2013006566,2013-01-01 00:57:27,CSH,0,0,7.5
27753,2013005582,2013005579,2013-01-01 00:57:27,CRD,1.9,0,11.4
27754,2013003869,2013003866,2013-01-01 00:57:27,CRD,1,0,6
27755,2013007203,2013007199,2013-01-01 00:57:27,CRD,4.4,0,26.4
27756,2013009019,2013009015,2013-01-01 00:57:28,CRD,1,0,12
27757,2013002310,2013002307,2013-01-01 00:57:28,CRD,2.62,0,13.12
27758,2013001225,2013001222,2013-01-01 00:57:28,CSH,0,0,20.5
27759,2013001219,2013001216,2013-01-01 00:57:28,CSH,0,0,23
27760,2013006521,2013006517,2013-01-01 00:57:29,CRD,3,0,42.5
27761,2013008971,2013008967,2013-01-01 00:57:29,CRD,2.12,0,10.62
27762,2013004276,2013004273,2013-01-01 00:57:29,CSH,0,0,7.5
27763,2013004324,2013004321,2013-01-01 00:57:29,CSH,0,0,7
27764,2013000747,2013000744,2013-01-01 00:57:30,CRD,2.5,0,25
27765,2013007035,2013007031,2013-01-01 00:57:30,CRD,1,0,8
27766,2013006217,2013006213,2013-01-01 00:57:30,CSH,0,0,18.5
27767,2013008806,2013008802,2013-01-01 00:57:31,CSH,0,0,16.5
27768,2013009824,2013009824,2013-01-01 00:57:31,CSH,0,0,10
27769,2013008124,2013008120,2013-01-01 00:57:31,CRD,1.3,0,7.8
27770,2013006323,2013006319,2013-01-01 00:57:32,CSH,0,0,6.5
27771,2013006502,2013006498,2013-01-01 00:57:32,CRD,3.4,0,20.4
27772,2013004631,2013004628,2013-01-01 00:57:32,CSH,0,0,9.5
27773,2013009014,2013009010,2013-01-01 00:57:33,CSH,0,0,15
27774,2013004625,2013004622,2013-01-01 00:57:33,CRD,11.46,4.8,68.76
27775,2013007485,2013007481,2013-01-01 00:57:33,CSH,0,0,5
27776,2013001673,2013001670,2013-01-01 00:57:34,CRD,2.3,0,13.8
27777,2013001040,2013001037,2013-01-01 00:57:34,CSH,0,4.8,24.3
27778,2013007415,2013007411,2013-01-01 00:57:34,CSH,0,0,23.5
27779,2013008098,2013008094,2013-01-01 00:57:34,CRD,2,0,13.5
27780,2013000984,2013000981,2013-01-01 00:57:35,CRD,6.3,0,27.3
27781,2013001963,2013001960,2013-01-01 00:57:35,CRD,1.5,0,14
27782,2013008153,2013008149,2013-01-01 00:57:35,CSH,0,0,6
27783,2013003862,2013003859,2013-01-01 00:57:36,CRD,2,0,10
27784,2013006750,2013006746,2013-01-01 00:57:36,CSH,0,0,12.5
27785,2013005735,2013005732,2013-01-01 00:57:36,CRD,3.45,0,14.95
27786,2013006508,2013006504,2013-01-01 00:57:36,CSH,0,0,8.5
27787,2013007856,2013007852,2013-01-01 00:57:37,CSH,0,0,18
27788,2013005018,2013005015,2013-01-01 00:57:37,CSH,0,0,8.5
27789,2013009630,2013009627,2013-01-01 00:57:37,CSH,0,0,12
27790,2013006022,2013006018,2013-01-01 00:57:37,CSH,0,0,6.5
27791,2013004933,2013004930,2013-01-01 00:57:37,CRD,1,0,7.5
27792,2013009396,2013009393,2013-01-01 00:57:37,NOC,0,0,23
27793,2013007666,2013007662,2013-01-01 00:57:37,CSH,0,0,7
27794,2013006295,2013006291,2013-01-01 00:57:37,CRD,2.7,0,11.7
27795,2013006986,2013006982,2013-01-01 00:57:37,CSH,0,0,7
27796,2013002302,2013002299,2013-01-01 00:57:38,CRD,4.4,0,26.4
27797,2013003578,2013003574,2013-01-01 00:57:38,CSH,0,0,47.5
27798,2013004711,2013004708,2013-01-01 00:57:38,CSH,0,0,10.5
27799,2013002664,2013002661,2013-01-01 00:57:39,CRD,2.7,0,11.7
27800,2013006739,2013006735,2013-01-01 00:57:39,CSH,0,0,7.5
27801,2013000774,2013000771,2013-01-01 00:57:39,CSH,0,0,12
27802,2013003497,2013003493,2013-01-01 00:57:39,CRD,1.4,0,8.4
27803,2013007045,2013007041,2013-01-01 00:57:39,CSH,0,0,7
27804,2013000681,2013000678,2013-01-01 00:57:39,CSH,0,0,11
27805,2013002669,2013002666,2013-01-01 00:57:40,CRD,1.08,0,8.08
27806,2013009825,2013009825,2013-01-01 00:57:40,CRD,1.7,0,10.2
27807,2013002407,2013002404,2013-01-01 00:57:40,CSH,0,0,19
27808,2013002806,2013002803,2013-01-01 00:57:40,CRD,2,0,10
27809,2013001213,2013001210,2013-01-01 00:57:40,CSH,0,0,10
27810,2013008786,2013008782,2013-01-01 00:57:41,CRD,1.9,0,11.4
27811,2013007275,2013007271,2013-01-01 00:57:42,CSH,0,0,10
27812,2013005336,2013005333,2013-01-01 00:57:42,CRD,1.4,0,8.4
27813,2013007209,2013007205,2013-01-01 00:57:42,CRD,3,0,23
27814,2013003976,2013003973,2013-01-01 00:57:42,CSH,0,0,11.5
27815,2013001580,2013001577,2013-01-01 00:57:42,CSH,0,0,8
27816,2013001590,2013001587,2013-01-01 00:57:43,CSH,0,0,8
27817,2013004294,2013004291,2013-01-01 00:57:43,CRD,1.5,0,15.5
27818,2013000925,2013000922,2013-01-01 00:57:43,CSH,0,0,13
27819,2013008355,2013008351,2013-01-01 00:57:43,CRD,2.7,0,16.2
27820,2013007835,2013007831,2013-01-01 00:57:43,CRD,1.3,0,7.8
27821,2013002709,2013002706,2013-01-01 00:57:43,CSH,0,0,13.5
27822,2013001634,2013001631,2013-01-01 00:57:43,CSH,0,0,11
27823,2013005055,2013005052,2013-01-01 00:57:43,CSH,0,0,6
27824,2013000335,2013000335,2013-01-01 00:57:43,CSH,0,0,8.5
27825,2013002672,2013002669,2013-01-01 00:57:44,CSH,0,0,8.5
27826,2013008774,2013008770,2013-01-01 00:57:44,CSH,0,0,26.5
27827,2013001240,2013001237,2013-01-01 00:57:44,CSH,0,0,7
27828,2013001340,2013001337,2013-01-01 00:57:44,CRD,1.5,0,12.5
27829,2013003197,2013003194,2013-01-01 00:57:44,CRD,2,0,7.5
27830,2013007956,2013007952,2013-01-01 00:57:45,CRD,1.1,0,6.6
27831,2013006213,2013006209,2013-01-01 00:57:45,CRD,2.5,0,26
27832,2013008149,2013008145,2013-01-01 00:57:45,CSH,0,0,27
27833,2013008617,2013008613,2013-01-01 00:57:45,CRD,0.82,0,8.32
27834,2013004252,2013004249,2013-01-01 00:57:45,CSH,0,0,5.5
27835,2013006727,2013006723,2013-01-01 00:57:46,CRD,3,0,10
27836,2013000672,2013000669,2013-01-01 00:57:46,CSH,0,0,11
27837,2013007842,2013007838,2013-01-01 00:57:46,CSH,0,0,5.5
27838,2013004976,2013004973,2013-01-01 00:57:46,CSH,0,0,6.5
27839,2013004732,2013004729,2013-01-01 00:57:46,CRD,5.25,0,22.75
27840,2013001929,2013001926,2013-01-01 00:57:46,CRD,1.8,0,10.8
27841,2013005995,2013005991,2013-01-01 00:57:46,CSH,0,0,7.5
27842,2013001278,2013001275,2013-01-01 00:57:46,CSH,0,0,13.5
27843,2013007260,2013007256,2013-01-01 00:57:47,CSH,0,0,11
27844,2013009826,2013009826,2013-01-01 00:57:47,CRD,2,0,19
27845,2013002389,2013002386,2013-01-01 00:57:47,CRD,0.5,0,10
27846,2013008879,2013008875,2013-01-01 00:57:47,CSH,0,0,9
27847,2013004628,2013004625,2013-01-01 00:57:47,CSH,0,0,12
27848,2013004624,2013004621,2013-01-01 00:57:48,CSH,0,0,7
27849,2013005724,2013005721,2013-01-01 00:57:48,CRD,1.8,0,10.8
27850,2013002740,2013002737,2013-01-01 00:57:48,CSH,0,0,7
27851,2013000742,2013000739,2013-01-01 00:57:48,CSH,0,0,5.5
27852,2013002720,2013002717,2013-01-01 00:57:48,CRD,1,0,10
27853,2013004943,2013004940,2013-01-01 00:57:48,CSH,0,0,7
27854,2013007641,2013007637,2013-01-01 00:57:49,CSH,0,0,16
27855,2013009616,2013009613,2013-01-01 00:57:49,CRD,3.37,0,16.87
27856,2013002054,2013002051,2013-01-01 00:57:49,CRD,2.8,0,19.8
27857,2013005691,2013005688,2013-01-01 00:57:49,CRD,2.75,0,13.75
27858,2013000777,2013000774,2013-01-01 00:57:49,CSH,0,0,10
27859,2013001658,2013001655,2013-01-01 00:57:49,CRD,1,0,12
27860,2013008951,2013008947,2013-01-01 00:57:50,CSH,0,0,14
27861,2013004618,2013004615,2013-01-01 00:57:50,CSH,0,0,6
27862,2013009093,2013009090,2013-01-01 00:57:50,CSH,0,0,12.5
27863,2013003183,2013003180,2013-01-01 00:57:50,CSH,0,0,9.5
27864,2013007659,2013007655,2013-01-01 00:57:50,CSH,0,0,10.5
27865,2013002681,2013002678,2013-01-01 00:57:51,CSH,0,0,12
27866,2013000736,2013000733,2013-01-01 00:57:51,CRD,3.6,0,21.6
27867,2013007984,2013007980,2013-01-01 00:57:51,CSH,0,0,14.5
27868,2013004285,2013004282,2013-01-01 00:57:51,CRD,3.2,0,19.2
27869,2013001018,2013001015,2013-01-01 00:57:51,CSH,0,0,9.5
27870,2013007033,2013007029,2013-01-01 00:57:51,CSH,0,0,6
27871,2013004370,2013004367,2013-01-01 00:57:52,CSH,0,0,6.5
27872,2013000185,2013000185,2013-01-01 00:57:52,CSH,0,0,19
27873,2013002688,2013002685,2013-01-01 00:57:52,CRD,1.8,0,10.8
27874,2013003539,2013003535,2013-01-01 00:57:52,CSH,0,0,10
27875,2013008784,2013008780,2013-01-01 00:57:52,CSH,0,0,14
27876,2013009320,2013009317,2013-01-01 00:57:52,CRD,1,0,7
27877,2013003835,2013003832,2013-01-01 00:57:52,CSH,0,0,16
27878,2013002726,2013002723,2013-01-01 00:57:53,CSH,0,0,7
27879,2013009827,2013009827,2013-01-01 00:57:53,CSH,0,0,17
27880,2013004305,2013004302,2013-01-01 00:57:53,CRD,3.6,0,21.6
27881,2013001916,2013001913,2013-01-01 00:57:53,CSH,0,0,15
27882,2013000691,2013000688,2013-01-01 00:57:53,CSH,0,0,5
27883,2013007235,2013007231,2013-01-01 00:57:53,CRD,1.2,0,7.2
27884,2013007626,2013007622,2013-01-01 00:57:54,CRD,1.37,0,6.87
27885,2013008258,2013008254,2013-01-01 00:57:54,CSH,0,0,6
27886,2013002021,2013002018,2013-01-01 00:57:54,CRD,2.4,0,14.4
27887,2013003217,2013003214,2013-01-01 00:57:54,CSH,0,0,6
27888,2013008877,2013008873,2013-01-01 00:57:54,CRD,6.75,0,29.25
27889,2013003923,2013003920,2013-01-01 00:57:54,CSH,0,0,7.5
27890,2013007788,2013007784,2013-01-01 00:57:54,CSH,0,0,7
27891,2013009828,2013009828,2013-01-01 00:57:55,CRD,2,0,13
27892,2013003087,2013003084,2013-01-01 00:57:55,CSH,0,0,13
27893,2013001262,2013001259,2013-01-01 00:57:55,CSH,0,0,9
27894,2013003883,2013003880,2013-01-01 00:57:55,CSH,0,0,10.5
27895,2013008158,2013008154,2013-01-01 00:57:55,CSH,0,0,11.5
27896,2013003481,2013003477,2013-01-01 00:57:56,CSH,0,0,17
27897,2013005401,2013005398,2013-01-01 00:57:56,CRD,1.5,0,9
27898,2013000090,2013000090,2013-01-01 00:57:56,CSH,0,0,10
27899,2013006531,2013006527,2013-01-01 00:57:57,CRD,0,0,14.5
27900,2013003564,2013003560,2013-01-01 00:57:57,CSH,0,0,10.5
27901,2013006983,2013006979,2013-01-01 00:57:57,CSH,0,0,11
27902,2013003498,2013003494,2013-01-01 00:57:57,CRD,2.5,0,15
27903,2013008394,2013008390,2013-01-01 00:57:57,CSH,0,0,20
27904,2013007841,2013007837,2013-01-01 00:57:57,CRD,3.3,0,14.3
27905,2013001709,2013001706,2013-01-01 00:57:57,CRD,1.8,0,10.8
27906,2013009582,2013009579,2013-01-01 00:57:57,CSH,0,0,7.5
27907,2013008372,2013008368,2013-01-01 00:57:57,CSH,0,0,8.5
27908,2013002750,2013002747,2013-01-01 00:57:58,CSH,0,0,13
27909,2013005045,2013005042,2013-01-01 00:57:58,CSH,0,0,5.5
27910,2013003597,2013003593,2013-01-01 00:57:58,CRD,2.4,0,14.4
27911,2013000703,2013000700,2013-01-01 00:57:58,CSH,0,0,10
27912,2013009097,2013009094,2013-01-01 00:57:59,CSH,0,0,7.5
27913,2013005650,2013005647,2013-01-01 00:57:59,CSH,0,0,11
27914,2013009017,2013009013,2013-01-01 00:57:59,CSH,0,0,5.5
27915,2013001199,2013001196,2013-01-01 00:57:59,CRD,3,0,18
27916,2013001644,2013001641,2013-01-01 00:57:59,CSH,0,0,6
27917,2013003232,2013003228,2013-01-01 00:58:00,CSH,0,0,6.5
27918,2013008008,2013008004,2013-01-01 00:58:00,CSH,0,0,14
27919,2013005436,2013005433,2013-01-01 00:58:00,CRD,3.62,0,18.62
27920,2013006329,2013006325,2013-01-01 00:58:00,CRD,4,0,32
27921,2013001713,2013001710,2013-01-01 00:58:00,CSH,0,0,7.5
27922,2013006836,2013006832,2013-01-01 00:58:00,CRD,1,0,6.5
27923,2013003630,2013003626,2013-01-01 00:58:00,CRD,2,0,13.5
27924,2013006052,2013006048,2013-01-01 00:58:00,CRD,1.3,0,8.3
27925,2013000490,2013000488,2013-01-01 00:58:00,CSH,0,0,13
27926,2013004015,2013004012,2013-01-01 00:58:00,CRD,1.88,0,9.88
27927,2013001392,2013001389,2013-01-01 00:58:00,CRD,1,0,16.5
27928,2013001393,2013001390,2013-01-01 00:58:00,CSH,0,0,19.5
27929,2013002447,2013002444,2013-01-01 00:58:00,CSH,0,0,8.5
27930,2013000115,2013000115,2013-01-01 00:58:00,CRD,5,0,30.5
27931,2013008528,2013008524,2013-01-01 00:58:00,CRD,2,0,8
27932,2013003242,2013003238,2013-01-01 00:58:00,CSH,0,0,7
27933,2013005294,2013005291,2013-01-01 00:58:00,CRD,3.1,0,18.6
27934,2013001396,2013001393,2013-01-01 00:58:00,CSH,0,0,11
27935,2013002449,2013002446,2013-01-01 00:58:00,CSH,0,0,12.5
27936,2013004022,2013004019,2013-01-01 00:58:00,CSH,0,0,5
27937,2013005757,2013005754,2013-01-01 00:58:00,CSH,0,0,16.5
27938,2013004771,2013004768,2013-01-01 00:58:00,CRD,1.6,0,10.1
27939,2013001728,2013001725,2013-01-01 00:58:00,CRD,0,0,4.5
27940,2013008415,2013008411,2013-01-01 00:58:00,CSH,0,0,11
27941,2013009668,2013009665,2013-01-01 00:58:00,CRD,4.4,0,26.9
27942,2013001070,2013001067,2013-01-01 00:58:00,CRD,3.75,0,16.75
27943,2013006600,2013006596,2013-01-01 00:58:00,CRD,5.1,0,22.6
27944,2013004032,2013004029,2013-01-01 00:58:00,CSH,0,0,25
27945,2013001734,2013001731,2013-01-01 00:58:00,CRD,4.62,0,23.62
27946,2013000796,2013000793,2013-01-01 00:58:00,CRD,2.8,0,17.3
27947,2013008420,2013008416,2013-01-01 00:58:00,CSH,0,0,5.5
27948,2013006605,2013006601,2013-01-01 00:58:00,CSH,0,0,9.5
27949,2013005459,2013005456,2013-01-01 00:58:00,CRD,0,0,6
27950,2013007872,2013007868,2013-01-01 00:58:00,CRD,1.5,0,7
27951,2013006851,2013006847,2013-01-01 00:58:00,CRD,1.5,0,15.5
27952,2013000799,2013000796,2013-01-01 00:58:00,CSH,0,0,6.5
27953,2013005768,2013005765,2013-01-01 00:58:00,CSH,0,0,23
27954,2013009376,2013009373,2013-01-01 00:58:00,CRD,1,0,12.5
27955,2013008821,2013008817,2013-01-01 00:58:00,CSH,0,0,9.5
27956,2013006079,2013006075,2013-01-01 00:58:00,CRD,1,0,11.5
27957,2013008822,2013008818,2013-01-01 00:58:00,CSH,0,0,15.5
27958,2013004786,2013004783,2013-01-01 00:58:00,CSH,0,0,7
27959,2013003599,2013003595,2013-01-01 00:58:00,CSH,0,0,8
27960,2013006858,2013006854,2013-01-01 00:58:00,CSH,0,0,31
27961,2013002469,2013002466,2013-01-01 00:58:00,CRD,1,0,11
27962,2013007107,2013007103,2013-01-01 00:58:00,CSH,0,0,26
27963,2013000807,2013000804,2013-01-01 00:58:00,CRD,3.38,0,17.38
27964,2013007878,2013007874,2013-01-01 00:58:00,CSH,0,0,7
27965,2013000591,2013000588,2013-01-01 00:58:00,CSH,0,0,9
27966,2013003267,2013003263,2013-01-01 00:58:00,CSH,0,0,22
27967,2013002477,2013002474,2013-01-01 00:58:00,CRD,5.62,0,28.62
27968,2013002862,2013002859,2013-01-01 00:58:00,CSH,0,0,6.5
27969,2013002121,2013002118,2013-01-01 00:58:00,CRD,0,0,31
27970,2013009829,2013009829,2013-01-01 00:58:00,CSH,0,0,8
27971,2013001757,2013001754,2013-01-01 00:58:00,CSH,0,0,9.5
27972,2013009830,2013009830,2013-01-01 00:58:00,CSH,0,0,3.5
27973,2013004059,2013004056,2013-01-01 00:58:00,CSH,0,0,16
27974,2013001759,2013001756,2013-01-01 00:58:00,CRD,5.2,0,31.7
