152,END,01-01-13 0:10,01-01-13 0:01,-73.979721,40.752403,-73.975487,40.758053,1,2013000152,2013000152
112,END,01-01-13 0:10,01-01-13 0:01,-73.989639,40.747089,-73.980141,40.744083,1,2013000112,2013000112
162,END,01-01-13 0:10,01-01-13 0:01,-73.997627,40.724186,-73.991631,40.747326,1,2013000162,2013000162
244,END,01-01-13 0:10,01-01-13 0:02,-73.976662,40.785511,-73.947365,40.791023,3,2013000244,2013000244
236,END,01-01-13 0:10,01-01-13 0:02,-73.98008,40.774647,-73.958099,40.773724,2,2013000236,2013000236
276,END,01-01-13 0:10,01-01-13 0:02,-73.980179,40.761574,-73.975685,40.752007,1,2013000276,2013000276
275,END,01-01-13 0:10,01-01-13 0:02,-73.9879,40.729462,-73.975777,40.751415,1,2013000275,2013000275
265,END,01-01-13 0:10,01-01-13 0:02,-73.991653,40.749962,-73.984131,40.733543,1,2013000265,2013000265
289,END,01-01-13 0:10,01-01-13 0:02,-73.992073,40.725422,-73.957901,40.713188,1,2013000289,2013000289
256,END,01-01-13 0:10,01-01-13 0:02,-74.00396,40.741959,-73.987457,40.750458,1,2013000256,2013000256
278,END,01-01-13 0:10,01-01-13 0:02,-74.005196,40.725605,-73.989128,40.722084,1,2013000278,2013000278
466,END,01-01-13 0:10,01-01-13 0:03,-73.951385,40.782234,-73.941978,40.812527,1,2013000465,2013000463
441,END,01-01-13 0:10,01-01-13 0:03,-73.955856,40.782944,-73.968712,40.761372,5,2013000440,2013000438
406,END,01-01-13 0:10,01-01-13 0:03,-73.960693,40.761608,-74.013863,40.702454,1,2013000405,2013000403
415,END,01-01-13 0:10,01-01-13 0:03,-73.961121,40.718956,-73.957489,40.708389,1,2013000414,2013000412
418,END,01-01-13 0:10,01-01-13 0:03,-73.965294,40.755005,-73.919006,40.746288,1,2013000417,2013000415
389,END,01-01-13 0:10,01-01-13 0:03,-73.978043,40.783459,-73.972839,40.797855,5,2013000388,2013000386
452,END,01-01-13 0:10,01-01-13 0:03,-73.980972,40.733585,-73.971344,40.760872,1,2013000451,2013000449
400,END,01-01-13 0:10,01-01-13 0:03,-73.982597,40.772263,-73.971466,40.79763,2,2013000399,2013000397
471,END,01-01-13 0:10,01-01-13 0:03,-73.990463,40.731068,-73.964417,40.756168,2,2013000470,2013000468
393,END,01-01-13 0:10,01-01-13 0:03,-73.991791,40.716228,-73.982468,40.739471,1,2013000392,2013000390
458,END,01-01-13 0:10,01-01-13 0:03,-73.993263,40.733292,-73.979164,40.728172,1,2013000457,2013000455
666,END,01-01-13 0:10,01-01-13 0:04,-73.973976,40.757408,-73.963089,40.758083,2,2013000665,2013000662
651,END,01-01-13 0:10,01-01-13 0:04,-73.97802,40.725239,-73.972496,40.745243,1,2013000650,2013000647
585,END,01-01-13 0:10,01-01-13 0:04,-73.982407,40.757755,-73.979851,40.765499,1,2013000584,2013000581
635,END,01-01-13 0:10,01-01-13 0:04,-73.987282,40.733204,-73.980591,40.747707,2,2013000634,2013000631
623,END,01-01-13 0:10,01-01-13 0:04,-73.988251,40.749168,-73.996857,40.757633,1,2013000622,2013000619
611,END,01-01-13 0:10,01-01-13 0:04,-73.990829,40.736626,-73.990829,40.736626,6,2013000610,2013000607
624,END,01-01-13 0:10,01-01-13 0:04,-73.995102,40.717865,-73.984985,40.712448,1,2013000623,2013000620
593,END,01-01-13 0:10,01-01-13 0:04,-73.998337,40.733109,-73.98893,40.722973,2,2013000592,2013000589
625,END,01-01-13 0:10,01-01-13 0:04,-73.99839,40.735428,-74.010132,40.715862,2,2013000624,2013000621
643,END,01-01-13 0:10,01-01-13 0:04,-74.000031,40.743126,-73.983421,40.738976,1,2013000642,2013000639
627,END,01-01-13 0:10,01-01-13 0:04,-74.00444,40.752598,-74.001945,40.735241,1,2013000626,2013000623
875,END,01-01-13 0:10,01-01-13 0:05,-73.953491,40.775349,-73.936867,40.793999,1,2013000870,2013000867
795,END,01-01-13 0:10,01-01-13 0:05,-73.958847,40.759922,-73.969925,40.752983,6,2013000792,2013000789
920,END,01-01-13 0:10,01-01-13 0:05,-73.959694,40.771023,-73.965179,40.759407,1,2013000913,2013000910
872,END,01-01-13 0:10,01-01-13 0:05,-73.969093,40.672588,-73.970131,40.690693,1,2013000867,2013000864
907,END,01-01-13 0:10,01-01-13 0:05,-73.974068,40.753242,-73.980179,40.754662,1,2013000170,2013000170
807,END,01-01-13 0:10,01-01-13 0:05,-73.97789,40.783894,-73.963158,40.799351,1,2013000804,2013000801
876,END,01-01-13 0:10,01-01-13 0:05,-73.98098,40.725056,-73.986618,40.71796,1,2013000871,2013000868
810,END,01-01-13 0:10,01-01-13 0:05,-73.982101,40.771648,-73.971031,40.793121,1,2013000807,2013000804
789,END,01-01-13 0:10,01-01-13 0:05,-73.99939,40.734211,-73.988548,40.73386,2,2013000786,2013000783
790,END,01-01-13 0:10,01-01-13 0:05,-74.001602,40.721382,-74.010002,40.709789,6,2013000787,2013000784
806,END,01-01-13 0:10,01-01-13 0:05,-74.00563,40.740501,-73.997955,40.745934,1,2013000803,2013000800
816,END,01-01-13 0:10,01-01-13 0:05,-74.008369,40.738194,-73.999939,40.734734,6,2013000014,2013000014
1094,END,01-01-13 0:10,01-01-13 0:06,-73.945534,40.752949,-73.956245,40.773823,1,2013001081,2013001078
1175,END,01-01-13 0:10,01-01-13 0:06,-73.955872,40.768158,-73.947624,40.784519,5,2013001161,2013001158
1106,END,01-01-13 0:10,01-01-13 0:06,-73.956619,40.774101,-73.966103,40.765003,1,2013001093,2013001090
1220,END,01-01-13 0:10,01-01-13 0:06,-73.987404,40.735802,-73.98111,40.741634,2,2013001205,2013001202
1187,END,01-01-13 0:10,01-01-13 0:06,-73.989731,40.725861,-73.988014,40.730312,1,2013001173,2013001170
1190,END,01-01-13 0:10,01-01-13 0:06,-73.995293,40.759857,-73.991791,40.768791,1,2013001176,2013001173
1218,END,01-01-13 0:10,01-01-13 0:06,-73.996445,40.725719,-73.993294,40.719318,3,2013001203,2013001200
1396,END,01-01-13 0:10,01-01-13 0:06,-74.001472,40.751575,-73.994804,40.755543,2,2013001379,2013001376
1547,END,01-01-13 0:10,01-01-13 0:07,-73.943016,40.802483,-73.93634,40.811596,2,2013001528,2013001525
1515,END,01-01-13 0:10,01-01-13 0:07,-73.950127,40.776234,-73.946793,40.783276,1,2013001496,2013001493
1491,END,01-01-13 0:10,01-01-13 0:07,-73.954529,40.769871,-73.952095,40.777168,2,2013001473,2013001470
1428,END,01-01-13 0:10,01-01-13 0:07,-73.960876,40.807018,-73.960876,40.807018,1,2013001411,2013001408
1527,END,01-01-13 0:10,01-01-13 0:07,-73.969307,40.763702,-73.965858,40.757153,5,2013001508,2013001505
1559,END,01-01-13 0:10,01-01-13 0:07,-73.974655,40.742176,-73.958977,40.763634,6,2013001539,2013001536
1489,END,01-01-13 0:10,01-01-13 0:07,-73.977829,40.725555,-73.988243,40.724903,1,2013001471,2013001468
1530,END,01-01-13 0:10,01-01-13 0:07,-73.978279,40.729507,-73.985023,40.723553,1,2013001511,2013001508
1499,END,01-01-13 0:10,01-01-13 0:07,-73.981133,40.756153,-73.973099,40.761894,1,2013001481,2013001478
1418,END,01-01-13 0:10,01-01-13 0:07,-73.982109,40.674213,-73.99025,40.66452,2,2013001401,2013001398
1538,END,01-01-13 0:10,01-01-13 0:07,-73.988365,40.720043,-73.990471,40.716026,1,2013001519,2013001516
1862,END,01-01-13 0:10,01-01-13 0:08,-73.968048,40.755436,-73.973579,40.748165,1,2013001835,2013001832
1789,END,01-01-13 0:10,01-01-13 0:08,-73.976074,40.786339,-73.96756,40.797863,1,2013001764,2013001761
2205,END,01-01-13 0:10,01-01-13 0:09,-73.782089,40.644611,-73.781898,40.646843,2,2013002161,2013002158
2117,END,01-01-13 0:10,01-01-13 0:09,-73.978378,40.737061,-73.974007,40.743057,1,2013002078,2013002075
2156,END,01-01-13 0:10,01-01-13 0:09,-73.983109,40.677094,-73.983109,40.677219,4,2013002115,2013002112
2253,END,01-01-13 0:10,01-01-13 0:09,-73.995224,40.759861,-73.996872,40.761162,1,2013002205,2013002202
2640,END,01-01-13 0:10,01-01-13 0:10,-73.997864,40.716934,-73.99807,40.717003,1,2013002572,2013002569
2609,END,01-01-13 0:10,01-01-13 0:10,0,0,0,0,1,2013002542,2013002539
2716,START,01-01-13 0:10,01-01-70 0:00,-73.965477,40.790794,-73.97226,40.796715,1,2013002641,2013002638
2714,START,01-01-13 0:10,01-01-70 0:00,-73.995651,40.759739,-74.01474,40.709751,1,2013002639,2013002636
2715,START,01-01-13 0:10,01-01-70 0:00,-74.003532,40.732105,-73.969856,40.753246,1,2013002640,2013002637
2717,START,01-01-13 0:10,01-01-70 0:00,-74.004517,40.742096,-73.968712,40.693119,1,2013002642,2013002639
2713,START,01-01-13 0:10,01-01-70 0:00,-74.009796,40.738075,-74.003677,40.729927,2,2013002638,2013002635
2722,START,01-01-13 0:10,01-01-70 0:00,-73.960136,40.773384,-73.966393,40.764874,1,2013002647,2013002644
2721,START,01-01-13 0:10,01-01-70 0:00,-73.986183,40.722534,-74.002815,40.734295,2,2013002646,2013002643
2720,START,01-01-13 0:10,01-01-70 0:00,-73.99765,40.720932,-73.992966,40.762863,1,2013002645,2013002642
2718,START,01-01-13 0:10,01-01-70 0:00,-73.99971,40.714581,-73.996887,40.723907,3,2013002643,2013002640
2719,START,01-01-13 0:10,01-01-70 0:00,-73.99987,40.74337,-74.005852,40.737144,1,2013002644,2013002641
2723,START,01-01-13 0:10,01-01-70 0:00,-74.005836,40.74028,-73.999504,40.721081,1,2013002648,2013002645
1703,END,01-01-13 0:10,01-01-13 0:07,-73.954002,40.766918,-73.948273,40.772167,3,2013001680,2013001677
2724,START,01-01-13 0:10,01-01-70 0:00,-73.924126,40.707191,-73.97937,40.63274,1,2013002649,2013002646
2727,START,01-01-13 0:10,01-01-70 0:00,-73.967857,40.755993,-73.948715,40.788956,1,2013002652,2013002649
2725,START,01-01-13 0:10,01-01-70 0:00,-73.985847,40.763668,-74.003876,40.7421,1,2013002650,2013002647
2726,START,01-01-13 0:10,01-01-70 0:00,-73.99913,40.727921,-73.988991,40.734982,1,2013002651,2013002648
2728,START,01-01-13 0:10,01-01-70 0:00,-73.972366,40.758995,-73.993752,40.724426,2,2013002653,2013002650
2729,START,01-01-13 0:10,01-01-70 0:00,-73.99205,40.754433,-73.962898,40.778286,4,2013002654,2013002651
2731,START,01-01-13 0:10,01-01-70 0:00,-73.987671,40.728561,-73.99469,40.740376,1,2013002656,2013002653
2730,START,01-01-13 0:10,01-01-70 0:00,-74.001961,40.743549,-73.988647,40.737221,1,2013002655,2013002652
2732,START,01-01-13 0:10,01-01-70 0:00,-73.978996,40.787502,-73.928078,40.865211,1,2013002657,2013002654
2736,START,01-01-13 0:10,01-01-70 0:00,-73.990265,40.750183,-73.997726,40.724262,1,2013002661,2013002658
2734,START,01-01-13 0:10,01-01-70 0:00,-73.994789,40.721394,-73.997627,40.74498,1,2013002659,2013002656
2735,START,01-01-13 0:10,01-01-70 0:00,-74.004715,40.721241,-73.966568,40.761497,2,2013002660,2013002657
2733,START,01-01-13 0:10,01-01-70 0:00,0,0,0,0,1,2013002658,2013002655
542,END,01-01-13 0:10,01-01-13 0:03,-73.984123,40.746437,-73.991753,40.764702,1,2013000541,2013000539
565,END,01-01-13 0:10,01-01-13 0:03,-74.000305,40.76157,-73.987419,40.768589,2,2013000564,2013000562
2738,START,01-01-13 0:10,01-01-70 0:00,-73.980309,40.759537,-73.976074,40.748852,2,2013002663,2013002660
2737,START,01-01-13 0:10,01-01-70 0:00,-73.98745,40.729103,-73.91526,40.8186,2,2013002662,2013002659
2742,START,01-01-13 0:10,01-01-70 0:00,-73.939812,40.707428,-73.982338,40.735249,1,2013002667,2013002664
2741,START,01-01-13 0:10,01-01-70 0:00,-73.951172,40.782764,-73.945633,40.807491,1,2013002666,2013002663
2740,START,01-01-13 0:10,01-01-70 0:00,-73.96907,40.754177,-73.98349,40.743885,1,2013002665,2013002662
2739,START,01-01-13 0:10,01-01-70 0:00,-74.000298,40.728661,-73.993996,40.751621,1,2013002664,2013002661
2746,START,01-01-13 0:10,01-01-70 0:00,-73.960754,40.775799,-73.970375,40.789188,1,2013002671,2013002668
2745,START,01-01-13 0:10,01-01-70 0:00,-73.966896,40.757385,-73.976616,40.764103,2,2013002670,2013002667
2743,START,01-01-13 0:10,01-01-70 0:00,-73.988457,40.71851,-73.969582,40.752106,2,2013002668,2013002665
2744,START,01-01-13 0:10,01-01-70 0:00,-74.000259,40.738003,-74.000259,40.738003,1,2013002669,2013002666
2747,START,01-01-13 0:10,01-01-70 0:00,0,0,0,0,1,2013000981,2013000978
2748,START,01-01-13 0:10,01-01-70 0:00,-73.95575,40.776283,-74.007271,40.705273,1,2013002672,2013002669
2749,START,01-01-13 0:10,01-01-70 0:00,-73.956291,40.787144,-73.990257,40.740887,1,2013002673,2013002670
2750,START,01-01-13 0:10,01-01-70 0:00,-73.969093,40.801079,-73.979691,40.786263,4,2013002674,2013002671
345,END,01-01-13 0:10,01-01-13 0:02,-73.864151,40.770092,-73.840729,40.722561,1,2013000345,2013000345
1268,END,01-01-13 0:10,01-01-13 0:06,-73.963959,40.765491,-73.952789,40.776035,2,2013001252,2013001249
1274,END,01-01-13 0:10,01-01-13 0:06,-73.974533,40.783115,-73.965279,40.790985,1,2013001258,2013001255
1310,END,01-01-13 0:10,01-01-13 0:06,-73.997414,40.732819,-73.987953,40.72718,1,2013001293,2013001290
2753,START,01-01-13 0:10,01-01-70 0:00,-73.960938,40.718918,-73.986771,40.724373,3,2013002677,2013002674
2751,START,01-01-13 0:10,01-01-70 0:00,-73.984718,40.769207,-73.984718,40.769207,4,2013002675,2013002672
2752,START,01-01-13 0:10,01-01-70 0:00,-74.007637,40.740082,-73.972557,40.748238,2,2013002676,2013002673
2755,START,01-01-13 0:10,01-01-70 0:00,-73.98008,40.765575,-73.972801,40.75605,1,2013002679,2013002676
2754,START,01-01-13 0:10,01-01-70 0:00,-73.989578,40.762897,-73.851974,40.82515,2,2013002678,2013002675
2756,START,01-01-13 0:10,01-01-70 0:00,-74.000504,40.732487,-73.950493,40.775513,2,2013002680,2013002677
722,END,01-01-13 0:10,01-01-13 0:04,-73.968628,40.76173,-73.953255,40.76799,1,2013000720,2013000717
734,END,01-01-13 0:10,01-01-13 0:04,-73.998161,40.732964,-73.979111,40.736065,1,2013000732,2013000729
944,END,01-01-13 0:10,01-01-13 0:05,-73.979408,40.74976,-73.989525,40.743195,1,2013000936,2013000933
2759,START,01-01-13 0:10,01-01-70 0:00,-73.943817,40.776558,-73.986275,40.730728,1,2013002683,2013002680
2758,START,01-01-13 0:10,01-01-70 0:00,-73.988487,40.725166,-73.989006,40.763557,1,2013002682,2013002679
2757,START,01-01-13 0:10,01-01-70 0:00,-74.008339,40.714607,-73.964127,40.756897,3,2013002681,2013002678
779,END,01-01-13 0:10,01-01-13 0:04,-73.9338,40.802586,-73.948326,40.7906,1,2013000777,2013000774
968,END,01-01-13 0:10,01-01-13 0:05,-73.992241,40.755924,-74.00531,40.740555,1,2013000960,2013000957
2760,START,01-01-13 0:10,01-01-70 0:00,-73.969528,40.763767,-73.951546,40.766441,2,2013002684,2013002681
105,END,01-01-13 0:10,01-01-13 0:00,-73.990135,40.738564,-73.987968,40.719944,1,2013000105,2013000105
1622,END,01-01-13 0:10,01-01-13 0:07,-73.917404,40.770164,-73.901695,40.767666,1,2013001602,2013001599
2761,START,01-01-13 0:10,01-01-70 0:00,-73.987656,40.719776,-73.950363,40.649742,2,2013002685,2013002682
1386,END,01-01-13 0:10,01-01-13 0:06,-73.956573,40.77121,-73.958488,40.764576,1,2013001369,2013001366
1649,END,01-01-13 0:10,01-01-13 0:07,-73.977844,40.754932,-73.978386,40.755173,1,2013001627,2013001624
2765,START,01-01-13 0:10,01-01-70 0:00,-73.949043,40.744915,-73.949043,40.744915,2,2013002689,2013002686
2764,START,01-01-13 0:10,01-01-70 0:00,-73.960243,40.715557,-73.936523,40.697453,2,2013002688,2013002685
2763,START,01-01-13 0:10,01-01-70 0:00,-73.968582,40.761688,-73.977287,40.686314,2,2013002687,2013002684
2762,START,01-01-13 0:10,01-01-70 0:00,-73.996758,40.720512,-73.963135,40.711502,2,2013002686,2013002683
2766,START,01-01-13 0:10,01-01-70 0:00,-74.004089,40.742073,-73.950172,40.780186,2,2013002690,2013002687
2767,START,01-01-13 0:10,01-01-70 0:00,-74.006325,40.740479,-73.994736,40.750389,1,2013001326,2013001323
537,END,01-01-13 0:10,01-01-13 0:03,-73.96801,40.762596,-73.978104,40.759842,1,2013000536,2013000534
761,END,01-01-13 0:10,01-01-13 0:04,-73.993835,40.745701,-74.00351,40.748604,1,2013000759,2013000756
2770,START,01-01-13 0:10,01-01-70 0:00,-73.950401,40.779671,-73.939186,40.801804,1,2013002693,2013002690
2769,START,01-01-13 0:10,01-01-70 0:00,-73.958572,40.800587,-73.963913,40.757633,1,2013002692,2013002689
2768,START,01-01-13 0:10,01-01-70 0:00,-73.971413,40.75293,-73.988777,40.724243,4,2013002691,2013002688
1705,END,01-01-13 0:10,01-01-13 0:07,-73.986183,40.762245,-73.985825,40.762798,2,2013001682,2013001679
2774,START,01-01-13 0:10,01-01-70 0:00,-73.950974,40.785839,-73.955139,40.777607,1,2013002697,2013002694
2773,START,01-01-13 0:10,01-01-70 0:00,-73.985733,40.752228,-73.989922,40.729713,1,2013002696,2013002693
2771,START,01-01-13 0:10,01-01-70 0:00,-73.991577,40.75016,-73.971161,40.800896,2,2013002694,2013002691
2772,START,01-01-13 0:10,01-01-70 0:00,-73.995285,40.759892,-74.007309,40.741291,1,2013002695,2013002692
2775,START,01-01-13 0:10,01-01-70 0:00,-74.004921,40.740688,-73.870987,40.754841,3,2013002698,2013002695
204,END,01-01-13 0:10,01-01-13 0:01,-73.993813,40.735889,-74.002892,40.720913,4,2013000204,2013000204
2776,START,01-01-13 0:10,01-01-70 0:00,-73.950348,40.779339,-73.990166,40.748531,3,2013002699,2013002696
2777,START,01-01-13 0:10,01-01-70 0:00,-73.961617,40.767605,-73.951973,40.77795,2,2013002700,2013002697
2028,END,01-01-13 0:10,01-01-13 0:08,-73.953918,40.770599,-73.948807,40.780739,1,2013001995,2013001992
2781,START,01-01-13 0:10,01-01-70 0:00,-73.958565,40.77557,-73.995972,40.74099,1,2013002704,2013002701
2780,START,01-01-13 0:10,01-01-70 0:00,-73.962646,40.772381,-73.957367,40.768356,1,2013002703,2013002700
2782,START,01-01-13 0:10,01-01-70 0:00,-73.981056,40.741943,-73.947319,40.764587,1,2013002705,2013002702
2783,START,01-01-13 0:10,01-01-70 0:00,-73.994789,40.713604,-73.988251,40.720081,3,2013002706,2013002703
2779,START,01-01-13 0:10,01-01-70 0:00,-73.996544,40.758099,-74.015106,40.716358,2,2013002702,2013002699
2778,START,01-01-13 0:10,01-01-70 0:00,-73.99987,40.734764,-73.97641,40.793304,1,2013002701,2013002698
558,END,01-01-13 0:10,01-01-13 0:03,-73.95002,40.711212,-73.942841,40.707355,1,2013000557,2013000555
979,END,01-01-13 0:10,01-01-13 0:05,-73.968872,40.758438,-73.977486,40.762901,1,2013000971,2013000968
2784,START,01-01-13 0:10,01-01-70 0:00,-73.980095,40.758999,-73.980095,40.758999,1,2013002707,2013002704
2785,START,01-01-13 0:10,01-01-70 0:00,-73.98259,40.692333,-73.9879,40.696358,1,2013002708,2013002705
2786,START,01-01-13 0:10,01-01-70 0:00,-73.994255,40.732258,-73.987541,40.733444,1,2013002709,2013002706
89,END,01-01-13 0:10,01-01-13 0:00,-73.960243,40.775673,-73.983398,40.766819,4,2013000089,2013000089
1291,END,01-01-13 0:10,01-01-13 0:06,-73.982048,40.776119,-73.973618,40.791664,1,2013001274,2013001271
2788,START,01-01-13 0:10,01-01-70 0:00,-73.962967,40.711967,-73.980675,40.729984,1,2013002710,2013002707
2787,START,01-01-13 0:10,01-01-70 0:00,-73.968552,40.791416,-73.960075,40.797935,1,2013001352,2013001349
510,END,01-01-13 0:10,01-01-13 0:03,-73.964615,40.771217,-73.948608,40.773983,2,2013000509,2013000507
698,END,01-01-13 0:10,01-01-13 0:04,-73.964622,40.796936,-73.951805,40.799191,4,2013000696,2013000693
2789,START,01-01-13 0:10,01-01-70 0:00,-73.786301,40.65229,-73.923386,40.867386,2,2013002711,2013002708
695,END,01-01-13 0:10,01-01-13 0:04,-73.990005,40.746563,-73.988159,40.748173,1,2013000693,2013000690
2791,START,01-01-13 0:10,01-01-70 0:00,-73.983025,40.774261,-73.958313,40.781631,1,2013002712,2013002709
2790,START,01-01-13 0:10,01-01-70 0:00,-74.000511,40.728825,-73.962585,40.759144,1,2013001598,2013001595
2792,START,01-01-13 0:10,01-01-70 0:00,-74.014183,40.717113,-73.990265,40.73481,1,2013002713,2013002710
533,END,01-01-13 0:10,01-01-13 0:03,-74.002083,40.724457,-73.991348,40.743183,1,2013000532,2013000530
2793,START,01-01-13 0:10,01-01-70 0:00,-73.980438,40.783546,-73.980438,40.783546,2,2013002714,2013002711
2795,START,01-01-13 0:10,01-01-70 0:00,-73.976082,40.776184,-73.963997,40.774658,4,2013002716,2013002713
2796,START,01-01-13 0:10,01-01-70 0:00,-73.978279,40.729126,-73.947357,40.788132,1,2013002717,2013002714
2797,START,01-01-13 0:10,01-01-70 0:00,-73.991531,40.726929,-73.990158,40.76236,1,2013002718,2013002715
2794,START,01-01-13 0:10,01-01-70 0:00,-73.997154,40.763691,-73.989609,40.712631,4,2013002715,2013002712
2744,END,01-01-13 0:10,01-01-13 0:10,-74.000259,40.738003,-74.000259,40.738003,1,2013002669,2013002666
2800,START,01-01-13 0:10,01-01-70 0:00,-73.971741,40.794518,-73.951447,40.786034,1,2013002721,2013002718
2799,START,01-01-13 0:10,01-01-70 0:00,-73.987869,40.744148,-73.980026,40.751961,1,2013002720,2013002717
2798,START,01-01-13 0:10,01-01-70 0:00,-73.99588,40.767769,-73.994682,40.750599,3,2013002719,2013002716
2802,START,01-01-13 0:10,01-01-70 0:00,-73.998726,40.742149,-74.004494,40.752396,3,2013002723,2013002720
2801,START,01-01-13 0:10,01-01-70 0:00,-74.001823,40.72451,-73.994286,40.74527,5,2013002722,2013002719
1994,END,01-01-13 0:10,01-01-13 0:08,-74.012077,40.707485,-74.011566,40.704742,1,2013001961,2013001958
2804,START,01-01-13 0:10,01-01-70 0:00,-73.977646,40.752113,-73.995605,40.749401,1,2013002724,2013002721
2803,START,01-01-13 0:10,01-01-70 0:00,-73.986954,40.739548,-73.99604,40.741093,1,2013000563,2013000561
2805,START,01-01-13 0:10,01-01-70 0:00,-73.962219,40.763172,-73.987404,40.750622,2,2013002725,2013002722
2806,START,01-01-13 0:10,01-01-70 0:00,-73.995476,40.764469,-73.99942,40.720421,3,2013002726,2013002723
2808,START,01-01-13 0:10,01-01-70 0:00,-73.975533,40.68681,-73.987289,40.703159,1,2013002727,2013002724
2810,START,01-01-13 0:10,01-01-70 0:00,-73.985825,40.762798,-73.981995,40.770046,1,2013001682,2013001679
2807,START,01-01-13 0:10,01-01-70 0:00,-74.0056,40.740662,-73.99617,40.721893,3,2013001041,2013001038
2809,START,01-01-13 0:10,01-01-70 0:00,0,0,0,0,1,2013002728,2013002725
2812,START,01-01-13 0:10,01-01-70 0:00,-73.966293,40.789429,-73.954628,40.782375,1,2013002730,2013002727
2811,START,01-01-13 0:10,01-01-70 0:00,-73.96843,40.7593,-73.965759,40.769276,1,2013002729,2013002726
2813,START,01-01-13 0:10,01-01-70 0:00,-73.969505,40.797985,-73.968826,40.758434,1,2013002731,2013002728
934,END,01-01-13 0:10,01-01-13 0:05,-73.980423,40.742435,-73.985847,40.746307,3,2013000926,2013000923
2815,START,01-01-13 0:10,01-01-70 0:00,-73.945076,40.774651,-73.95639,40.781345,2,2013002733,2013002730
2814,START,01-01-13 0:10,01-01-70 0:00,-73.959946,40.773632,-73.967545,40.76321,1,2013002732,2013002729
2816,START,01-01-13 0:10,01-01-70 0:00,-73.983742,40.725761,-74.005753,40.748428,2,2013002734,2013002731
2819,START,01-01-13 0:10,01-01-70 0:00,-73.966873,40.760006,-74.017235,40.710823,2,2013002737,2013002734
2818,START,01-01-13 0:10,01-01-70 0:00,-73.979462,40.752579,-74.002495,40.733696,2,2013002736,2013002733
2817,START,01-01-13 0:10,01-01-70 0:00,-73.988564,40.731476,-73.991379,40.748882,2,2013002735,2013002732
769,END,01-01-13 0:10,01-01-13 0:04,-73.981911,40.752453,-73.996475,40.732254,1,2013000767,2013000764
2820,START,01-01-13 0:10,01-01-70 0:00,-73.961151,40.774956,-73.969543,40.763535,1,2013002738,2013002735
2822,START,01-01-13 0:10,01-01-70 0:00,-73.996864,40.737312,-73.981026,40.741711,1,2013002740,2013002737
2821,START,01-01-13 0:10,01-01-70 0:00,0,0,0,0,1,2013002739,2013002736
73,END,01-01-13 0:10,01-01-13 0:00,-73.996498,40.737839,-73.986626,40.751373,4,2013000073,2013000073
336,END,01-01-13 0:10,01-01-13 0:02,-73.870483,40.773483,-73.941795,40.721577,2,2013000336,2013000336
771,END,01-01-13 0:10,01-01-13 0:04,-74.00589,40.740246,-73.994904,40.750172,1,2013000769,2013000766
2824,START,01-01-13 0:10,01-01-70 0:00,-73.984177,40.729122,-73.988808,40.718845,1,2013002742,2013002739
2826,START,01-01-13 0:10,01-01-70 0:00,-73.986969,40.752052,-73.969788,40.764729,2,2013002744,2013002741
2825,START,01-01-13 0:10,01-01-70 0:00,-73.993629,40.731865,-74.003571,40.728481,1,2013002743,2013002740
2823,START,01-01-13 0:10,01-01-70 0:00,0,0,0,0,1,2013002741,2013002738
108,END,01-01-13 0:10,01-01-13 0:00,-73.977699,40.783962,-73.949432,40.786137,1,2013000108,2013000108
2828,START,01-01-13 0:10,01-01-70 0:00,-73.952812,40.783215,-73.941154,40.851364,1,2013002746,2013002743
2831,START,01-01-13 0:10,01-01-70 0:00,-73.963203,40.77422,-73.972343,40.756672,2,2013002749,2013002746
2827,START,01-01-13 0:10,01-01-70 0:00,-73.980682,40.769733,-73.971024,40.783501,2,2013002745,2013002742
2833,START,01-01-13 0:10,01-01-70 0:00,-73.987213,40.718773,-73.96418,40.803192,2,2013002750,2013002747
2829,START,01-01-13 0:10,01-01-70 0:00,-73.988617,40.72271,-73.99437,40.757442,1,2013002747,2013002744
2832,START,01-01-13 0:10,01-01-70 0:00,-73.995995,40.759075,-73.938271,40.714516,4,2013000478,2013000476
2830,START,01-01-13 0:10,01-01-70 0:00,-73.998993,40.739769,-74.000336,40.748585,1,2013002748,2013002745
2835,START,01-01-13 0:10,01-01-70 0:00,-73.971832,40.763016,-73.978111,40.751926,2,2013002752,2013002749
2834,START,01-01-13 0:10,01-01-70 0:00,-73.992447,40.725311,-73.94059,40.715672,1,2013002751,2013002748
2038,END,01-01-13 0:10,01-01-13 0:08,-73.981522,40.752495,-73.988861,40.744446,2,2013002005,2013002002
2836,START,01-01-13 0:10,01-01-70 0:00,-73.961075,40.775192,-73.96756,40.787758,2,2013002753,2013002750
2837,START,01-01-13 0:10,01-01-70 0:00,-73.983421,40.781132,-74.016029,40.717411,2,2013002754,2013002751
2838,START,01-01-13 0:10,01-01-70 0:00,-73.988419,40.764301,-73.905067,40.728992,1,2013002755,2013002752
1018,END,01-01-13 0:10,01-01-13 0:05,-73.955292,40.720573,-73.94738,40.722996,1,2013001007,2013001004
2840,START,01-01-13 0:10,01-01-70 0:00,-73.970596,40.783775,-73.950661,40.66861,2,2013002757,2013002754
2842,START,01-01-13 0:10,01-01-70 0:00,-73.978149,40.729473,-73.990425,40.734703,1,2013002759,2013002756
